Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.07093249427143226,0.3500824566660891,3.3696297378279514,2.0768193183416446,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3392316698927202,-0.04086762210564599,2.280459297461435,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8514922214065895,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,-0.04683026961946761,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.38240578909000456,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.2844974996824161,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,-0.9974689582462727,-1.3867934485758335,-0.3392316698927202,-0.3179835672266544,-0.4335608801729703,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,0.022543012935859794,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-1.1081739500115513,-0.12629815810852282,1.1177227471874465,-0.21349564469373608,-0.22566098344577668,-0.23880758290636625,-0.5440553403311146,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.19804985897088417,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.6467663412215352,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,1.9351641094672356,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.48711995832268923,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4676311972591784,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.15444836995376465,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.22838587068566077,0.5903592795197624,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-0.14457316681893165,0.6755559180325911,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,1.3184875877813598,5.659288706733362,-1.1897591132857017,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,0.2639353995753126,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,6.262442160865185,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.23934558744971368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.30768910258488713,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.19258032243557605,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,0.6921014326881187,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.10857578128834955,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.07097480500041853,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.5015085655633235,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3013747744104057,-0.3179835672266544,-0.8133855869665894,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.4045285013650306,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,1.250589729939264,0.1871652616079112,0.3012914194888654,6.434596188110578,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,3.2521368007779965,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.48432268416504665,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,-0.1711365372973791,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,0.16774608588949805,0.741267768386665,0.2891954308184739,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.3476289285581879,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
